species_label, speciations, duplications, losses, transfers, presence, origination, copies, singletons, transfers_to
Root, 1, 0, 0, 0, 1, 1, 1, 1, 0
n5, 1, 0, 0, 1, 1, 0, 1, 1, 0
n7, 1, 0, 0, 0, 1, 0, 1, 1, 0
n11, 2, 0, 0, 0, 1, 0, 2, 1, 1
n6, 1, 0, 0, 0, 1, 0, 1, 1, 0
n2, 1, 0, 0, 0, 1, 0, 1, 1, 0
n12, 2, 0, 0, 1, 1, 0, 2, 1, 1
n14, 1, 0, 0, 0, 1, 0, 1, 1, 0
n9, 1, 0, 0, 0, 1, 0, 1, 1, 0
n13, 1, 0, 0, 0, 1, 0, 1, 1, 0
n10, 1, 0, 0, 0, 1, 0, 1, 1, 0
n8, 1, 0, 0, 0, 1, 0, 1, 1, 0
n3, 1, 0, 0, 0, 1, 0, 1, 1, 0
n4, 1, 0, 0, 0, 1, 0, 1, 1, 0
n1, 1, 0, 0, 0, 1, 0, 1, 1, 0
