species_label, speciations, duplications, losses, transfers, presence, origination, copies, singletons, transfers_to
Root, 0.95, 0, 0, 0, 0.95, 0.95, 0.95, 0.95, 0
n1, 1, 0, 0, 0, 1, 0.02, 1, 0.97, 0.03
n10, 1, 0, 0, 0, 1, 0, 1, 1, 0
n11, 2, 0, 0, 0, 1, 0, 2, 1.99, 0.01
n12, 2, 0, 0, 0.01, 1, 0, 2, 1.99, 0.01
n13, 1, 0, 0, 0, 1, 0, 1, 1, 0
n14, 1, 0, 0, 0, 1, 0, 1, 1, 0
n2, 1, 0, 0, 0.01, 1, 0.03, 1, 0.98, 0.02
n3, 1, 0, 0, 0.58, 1, 0, 1, 1, 0
n4, 1, 0, 0, 0.02, 1, 0, 1, 1, 0
n5, 1, 0, 0, 0.42, 1, 0, 1, 1, 0
n6, 1.99, 0, 0, 0, 1, 0, 1.99, 1, 0.99
n7, 1, 0, 0, 0.01, 1, 0, 1, 1, 0
n8, 1, 0, 0, 0.01, 1, 0, 1, 1, 0
n9, 1, 0, 0, 0, 1, 0, 1, 1, 0
