TIME	EVENT	NODES
0	O	Root
0.05315007770142352	D	Root;1;Root;2;Root;3
0.0803232201600025	D	Root;3;Root;4;Root;5
0.5396058372591854	S	Root;2;n1;6;n2;7
0.5396058372591854	S	Root;4;n1;8;n2;9
0.5396058372591854	S	Root;5;n1;10;n2;11
0.539663027938507	S	n1;6;n3;12;n4;13
0.539663027938507	S	n1;8;n3;14;n4;15
0.539663027938507	S	n1;10;n3;16;n4;17
0.5925662263367316	S	n3;12;n5;18;n6;19
0.5925662263367316	S	n3;14;n5;20;n6;21
0.5925662263367316	S	n3;16;n5;22;n6;23
0.6427166775733738	T	n6;19;n6;24;n2;25
0.6440948848572517	S	n2;7;n7;26;n8;27
0.6440948848572517	S	n2;9;n7;28;n8;29
0.6440948848572517	S	n2;25;n7;30;n8;31
0.6440948848572517	S	n2;11;n7;32;n8;33
0.6693078658889104	T	n7;30;n7;34;n4;35
0.7141146116848043	D	n6;23;n6;36;n6;37
0.7451853931994015	S	n7;26;n9;38;n10;39
0.7451853931994015	S	n7;28;n9;40;n10;41
0.7451853931994015	S	n7;34;n9;42;n10;43
0.7451853931994015	S	n7;32;n9;44;n10;45
0.8132812092191187	D	n8;31;n8;46;n8;47
0.8162145275860158	T	n9;44;n9;48;n8;49
0.835741954969109	S	n6;24;n11;50;n12;51
0.835741954969109	S	n6;21;n11;52;n12;53
0.835741954969109	S	n6;36;n11;54;n12;55
0.835741954969109	S	n6;37;n11;56;n12;57
0.8408779418572473	T	n10;45;n10;58;n11;59
0.8585533143739064	D	n9;40;n9;60;n9;61
0.8684168703300847	S	n4;13;n13;62;n14;63
0.8684168703300847	S	n4;35;n13;64;n14;65
0.8684168703300847	S	n4;15;n13;66;n14;67
0.8684168703300847	S	n4;17;n13;68;n14;69
0.8687529092748673	D	n14;67;n14;70;n14;71
0.8718880734261376	F	n5;18
0.8718880734261376	F	n5;20
0.8718880734261376	F	n5;22
0.8718880734261376	F	n8;27
0.8718880734261376	F	n8;29
0.8718880734261376	F	n8;46
0.8718880734261376	F	n8;47
0.8718880734261376	F	n8;49
0.8718880734261376	F	n8;33
0.8718880734261376	F	n13;62
0.8718880734261376	F	n13;64
0.8718880734261376	F	n13;66
0.8718880734261376	F	n13;68
0.8718880734261376	F	n10;39
0.8718880734261376	F	n10;41
0.8718880734261376	F	n10;43
0.8718880734261376	F	n10;58
0.8718880734261376	F	n12;51
0.8718880734261376	F	n12;53
0.8718880734261376	F	n12;55
0.8718880734261376	F	n12;57
0.8718880734261376	F	n14;63
0.8718880734261376	F	n14;65
0.8718880734261376	F	n14;70
0.8718880734261376	F	n14;71
0.8718880734261376	F	n14;69
0.8718880734261376	F	n11;50
0.8718880734261376	F	n11;59
0.8718880734261376	F	n11;52
0.8718880734261376	F	n11;54
0.8718880734261376	F	n11;56
0.8718880734261376	F	n9;38
0.8718880734261376	F	n9;60
0.8718880734261376	F	n9;61
0.8718880734261376	F	n9;42
0.8718880734261376	F	n9;48
